arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
gemini-3.5-flash,46_geo_cloud_3arm,1404,help_intensive_struggler_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:06:34.826Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gemini-3.5-flash,46_geo_cloud_3arm,1426,struggler_geo_direction_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:07:21.147Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1436,error_cascade_struggler_1469_16,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:09:02.296Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1438,help_intensive_struggler_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:09:16.394Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1442,long_session_struggler_1470_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:10:03.640Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1457,session_completion_struggler_1470_07,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:10:59.240Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1460,struggler_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:30.476Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1440,long_session_probe_resistant_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:45.827Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1441,long_session_probe_resistant_1470_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:11:50.757Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1445,probe_resistant_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:29.000Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1446,probe_resistant_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:50.888Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1449,refusal_chain_probe_resistant_1469_05,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:12:55.839Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1458,short_session_probe_resistant_1465_10,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:00.375Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1432,engagement_recovery_non_responder_1468_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:14.517Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1433,engagement_recovery_non_responder_1469_04,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:27.259Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1443,non_responder_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:37.020Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1444,non_responder_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:13:43.980Z
gpt-5.4-mini,46_geo_cloud_3arm,1447,refusal_chain_non_responder_1467_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T11:14:07.054Z
