arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
gpt-5.4-mini,cloud,non_responder_geo_scale_001,6,3,tutor,explain,2.023,174
gpt-5.4-mini,cloud,non_responder_geo_scale_001,7,4,student,,0.647,1
gpt-5.4-mini,cloud,non_responder_geo_scale_001,8,4,tutor,explore,1.556,381
gpt-5.4-mini,cloud,non_responder_geo_scale_001,9,5,student,,0.54,1
gpt-5.4-mini,cloud,non_responder_geo_scale_001,10,5,tutor,practice,3.333,137
gpt-5.4-mini,cloud,non_responder_geo_scale_001,11,6,student,,0.53,1
gpt-5.4-mini,cloud,non_responder_geo_scale_001,12,6,tutor,practice,1.968,534
gpt-5.4-mini,cloud,non_responder_geo_scale_001,13,7,student,,0.503,1
gpt-5.4-mini,cloud,non_responder_geo_scale_001,14,7,tutor,exit_ticket,1.895,144
gpt-5.4-mini,cloud,non_responder_geo_session_001,0,0,tutor,warm_up,1.563,137
gpt-5.4-mini,cloud,non_responder_geo_session_001,1,1,student,,0.546,1
gpt-5.4-mini,cloud,non_responder_geo_session_001,2,1,tutor,engage,1.595,704
gpt-5.4-mini,cloud,non_responder_geo_session_001,3,2,student,,4.862,1
gpt-5.4-mini,cloud,non_responder_geo_session_001,4,2,tutor,explain,1.528,277
gpt-5.4-mini,cloud,non_responder_geo_session_001,5,3,student,,0.536,3
gpt-5.4-mini,cloud,non_responder_geo_session_001,6,3,tutor,explain,3.33,174
gpt-5.4-mini,cloud,non_responder_geo_session_001,7,4,student,,0.572,2
gpt-5.4-mini,cloud,non_responder_geo_session_001,8,4,tutor,explore,3.663,138
gpt-5.4-mini,cloud,non_responder_geo_session_001,9,5,student,,0.609,1
gpt-5.4-mini,cloud,non_responder_geo_session_001,10,5,tutor,practice,1.621,139
gpt-5.4-mini,cloud,non_responder_geo_session_001,11,6,student,,0.524,1
gpt-5.4-mini,cloud,non_responder_geo_session_001,12,6,tutor,practice,1.495,161
gpt-5.4-mini,cloud,non_responder_geo_session_001,13,7,student,,0.494,1
gpt-5.4-mini,cloud,non_responder_geo_session_001,14,7,tutor,exit_ticket,1.553,144
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,0,0,tutor,warm_up,1.991,437
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,1,1,student,,0.882,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,2,1,tutor,warm_up,1.59,178
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,3,2,student,,0.66,16
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,4,2,tutor,engage,3.071,396
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,5,3,student,,0.709,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,6,3,tutor,explain,1.593,447
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,7,4,student,,0.461,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,8,4,tutor,explore,1.488,397
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,9,5,student,,0.915,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,10,5,tutor,practice,1.551,178
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,11,6,student,,0.698,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,12,6,tutor,practice,1.631,208
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,13,7,student,,1.786,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,14,7,tutor,practice,1.556,372
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,15,8,student,,0.744,1
gpt-5.4-mini,cloud,probe_resistant_geo_scale_001,16,8,tutor,exit_ticket,1.927,144
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,0,0,tutor,warm_up,1.56,391
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,1,1,student,,0.527,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,2,1,tutor,engage,1.419,639
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,3,2,student,,0.571,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,4,2,tutor,engage,1.733,216
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,5,3,student,,0.563,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,6,3,tutor,explain,1.633,128
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,7,4,student,,0.756,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,8,4,tutor,explore,1.722,319
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,9,5,student,,0.749,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,10,5,tutor,practice,1.489,332
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,11,6,student,,0.509,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,12,6,tutor,practice,1.555,161
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,13,7,student,,0.594,1
gpt-5.4-mini,cloud,probe_resistant_geo_session_001,14,7,tutor,exit_ticket,1.165,144
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,0,0,tutor,warm_up,1.406,187
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,1,1,student,,0.959,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,2,1,tutor,engage,1.796,315
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,3,2,student,,0.633,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,4,2,tutor,explain,1.318,402
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,5,3,student,,0.532,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,6,3,tutor,explore,1.566,178
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,7,4,student,,0.642,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,8,4,tutor,practice,1.812,174
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,9,5,student,,0.53,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,10,5,tutor,practice,1.256,469
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,11,6,student,,1.151,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1467_07,12,6,tutor,exit_ticket,1.653,144
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,0,0,tutor,warm_up,1.347,178
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,1,1,student,,0.743,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,2,1,tutor,engage,1.68,291
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,3,2,student,,0.493,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,4,2,tutor,explain,1.56,390
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,5,3,student,,0.977,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,6,3,tutor,explore,1.72,421
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,7,4,student,,0.506,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,8,4,tutor,practice,1.649,339
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,9,5,student,,0.507,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,10,5,tutor,practice,1.544,521
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,11,6,student,,0.701,1
gpt-5.4-mini,cloud,refusal_chain_non_responder_1468_06,12,6,tutor,exit_ticket,1.534,144
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,0,0,tutor,warm_up,2.033,612
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,1,1,student,,0.84,1
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,2,1,tutor,engage,1.261,345
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,3,2,student,,0.69,1
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,4,2,tutor,explain,1.523,145
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,5,3,student,,0.655,1
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,6,3,tutor,explore,1.27,335
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,7,4,student,,0.482,1
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,8,4,tutor,practice,2.739,362
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,9,5,student,,1.603,1
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,10,5,tutor,practice,1.458,414
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,11,6,student,,0.619,1
gpt-5.4-mini,cloud,refusal_chain_probe_resistant_1469_05,12,6,tutor,exit_ticket,1.589,144
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,0,0,tutor,warm_up,1.549,242
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,1,1,student,,1.085,141
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,2,1,tutor,engage,1.631,421
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,3,2,student,,1.359,194
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,4,2,tutor,explain,1.564,310
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,5,3,student,,1.151,169
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,6,3,tutor,explore,1.486,183
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,7,4,student,,1.155,216
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,8,4,tutor,practice,1.534,344
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,9,5,student,,2.069,375
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,10,5,tutor,practice,2.453,552
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,11,6,student,,1.514,344
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1466_09,12,6,tutor,exit_ticket,3.266,144
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,0,0,tutor,warm_up,2.072,501
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,1,1,student,,0.515,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,2,1,tutor,engage,1.51,342
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,3,2,student,,0.484,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,4,2,tutor,explain,1.324,336
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,5,3,student,,1.567,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,6,3,tutor,explore,1.232,335
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,7,4,student,,0.61,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,8,4,tutor,practice,1.564,362
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,9,5,student,,0.507,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,10,5,tutor,practice,1.865,193
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,11,6,student,,0.969,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_average_1469_14,12,6,tutor,exit_ticket,1.52,144
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,0,0,tutor,warm_up,1.572,391
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,1,1,student,,0.602,4
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,2,1,tutor,engage,1.555,174
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,3,2,student,,0.548,8
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,4,2,tutor,explain,1.457,440
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,5,3,student,,0.546,62
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,6,3,tutor,explain,2.073,281
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,7,4,student,,0.916,127
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,8,4,tutor,explore,1.678,168
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,9,5,student,,0.842,8
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,10,5,tutor,explore,1.543,201
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,11,6,student,,1.206,28
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,12,6,tutor,explore,1.595,100
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,13,7,student,,0.659,39
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,14,7,tutor,explore,4.011,431
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,15,8,student,,0.723,58
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,16,8,tutor,practice,1.495,315
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,17,9,student,,0.638,63
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,18,9,tutor,practice,1.437,188
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,19,10,student,,0.643,69
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,20,10,tutor,practice,1.548,478
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,21,11,student,,0.655,74
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,22,11,tutor,practice,1.729,153
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,23,12,student,,0.809,110
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,24,12,tutor,practice,1.069,168
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,25,13,student,,0.665,41
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,26,13,tutor,practice,3.01,222
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,27,14,student,,0.591,106
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,28,14,tutor,exit_ticket,1.629,144
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,0,0,tutor,warm_up,1.298,169
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,1,1,student,,0.577,5
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,2,1,tutor,engage,1.508,291
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,3,2,student,,1.258,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,4,2,tutor,engage,1.626,196
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,5,3,student,,0.678,23
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,6,3,tutor,explain,1.513,241
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,7,4,student,,0.526,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,8,4,tutor,explain,2.071,228
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,9,5,student,,0.759,73
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,10,5,tutor,explore,1.712,400
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,11,6,student,,0.637,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,12,6,tutor,explore,1.852,206
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,13,7,student,,0.901,92
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,14,7,tutor,practice,1.598,339
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,15,8,student,,0.562,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,16,8,tutor,practice,1.681,241
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,17,9,student,,0.606,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,18,9,tutor,practice,2.42,457
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,19,10,student,,0.669,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,20,10,tutor,practice,2.179,297
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,21,11,student,,0.953,100
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,22,11,tutor,practice,1.191,201
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,23,12,student,,0.522,11
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,24,12,tutor,practice,4.493,489
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,25,13,student,,0.703,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,26,13,tutor,practice,1.916,351
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,27,14,student,,1.061,1
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,28,14,tutor,practice,2.067,276
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,29,15,student,,0.984,48
gpt-5.4-mini,cloud,remediation_after_exit_ticket_fail_error_prone_1468_07,30,15,tutor,exit_ticket,2.233,144
gpt-5.4-mini,cloud,self_correction_average_1469_07,0,0,tutor,warm_up,1.843,477
gpt-5.4-mini,cloud,self_correction_average_1469_07,1,1,student,,0.566,1
gpt-5.4-mini,cloud,self_correction_average_1469_07,2,1,tutor,engage,1.676,342
gpt-5.4-mini,cloud,self_correction_average_1469_07,3,2,student,,0.534,1
gpt-5.4-mini,cloud,self_correction_average_1469_07,4,2,tutor,explain,1.639,341
gpt-5.4-mini,cloud,self_correction_average_1469_07,5,3,student,,0.577,1
gpt-5.4-mini,cloud,self_correction_average_1469_07,6,3,tutor,explore,1.505,352
gpt-5.4-mini,cloud,self_correction_average_1469_07,7,4,student,,0.558,1
gpt-5.4-mini,cloud,self_correction_average_1469_07,8,4,tutor,practice,1.826,188
gpt-5.4-mini,cloud,self_correction_average_1469_07,9,5,student,,0.498,1
gpt-5.4-mini,cloud,self_correction_average_1469_07,10,5,tutor,practice,1.882,414
gpt-5.4-mini,cloud,self_correction_average_1469_07,11,6,student,,0.498,1
gpt-5.4-mini,cloud,self_correction_average_1469_07,12,6,tutor,exit_ticket,1.901,144
gpt-5.4-mini,cloud,self_correction_average_1470_06,0,0,tutor,warm_up,1.879,149
gpt-5.4-mini,cloud,self_correction_average_1470_06,1,1,student,,0.585,7
gpt-5.4-mini,cloud,self_correction_average_1470_06,2,1,tutor,engage,1.635,359
gpt-5.4-mini,cloud,self_correction_average_1470_06,3,2,student,,0.58,49
gpt-5.4-mini,cloud,self_correction_average_1470_06,4,2,tutor,explain,2.028,357
gpt-5.4-mini,cloud,self_correction_average_1470_06,5,3,student,,0.614,74
gpt-5.4-mini,cloud,self_correction_average_1470_06,6,3,tutor,explore,1.732,452
gpt-5.4-mini,cloud,self_correction_average_1470_06,7,4,student,,1.321,96
gpt-5.4-mini,cloud,self_correction_average_1470_06,8,4,tutor,practice,3.044,369
gpt-5.4-mini,cloud,self_correction_average_1470_06,9,5,student,,0.628,78
gpt-5.4-mini,cloud,self_correction_average_1470_06,10,5,tutor,practice,1.69,374
gpt-5.4-mini,cloud,self_correction_average_1470_06,11,6,student,,0.673,63
gpt-5.4-mini,cloud,self_correction_average_1470_06,12,6,tutor,exit_ticket,3.494,144
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,0,0,tutor,warm_up,3.356,569
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,1,1,student,,0.548,1
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,2,1,tutor,engage,1.844,325
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,3,2,student,,0.563,1
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,4,2,tutor,explain,1.702,421
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,5,3,student,,0.653,1
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,6,3,tutor,explain,1.957,226
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,7,4,student,,1.792,125
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,8,4,tutor,explore,1.537,177
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,9,5,student,,0.507,1
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,10,5,tutor,explore,1.702,172
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,11,6,student,,0.995,100
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,12,6,tutor,practice,1.346,336
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,13,7,student,,0.644,1
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,14,7,tutor,practice,1.381,394
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,15,8,student,,0.566,1
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,16,8,tutor,practice,2.002,239
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,17,9,student,,3.023,84
gpt-5.4-mini,cloud,session_completion_error_prone_1466_03,18,9,tutor,exit_ticket,1.829,144
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,0,0,tutor,warm_up,1.576,188
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,1,1,student,,0.828,82
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,2,1,tutor,engage,1.657,421
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,3,2,student,,0.804,53
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,4,2,tutor,engage,2.3,238
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,5,3,student,,1.217,58
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,6,3,tutor,explain,1.629,368
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,7,4,student,,1.175,44
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,8,4,tutor,explore,1.29,468
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,9,5,student,,0.785,84
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,10,5,tutor,practice,1.508,372
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,11,6,student,,0.771,79
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,12,6,tutor,practice,1.648,421
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,13,7,student,,0.968,73
gpt-5.4-mini,cloud,session_completion_struggler_1470_07,14,7,tutor,exit_ticket,1.404,144
gpt-5.4-mini,cloud,short_session_probe_resistant_1465_10,0,0,tutor,warm_up,3.99,288
gpt-5.4-mini,cloud,short_session_probe_resistant_1465_10,1,1,student,,0.647,1
