arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
gpt-5.4-mini,cloud,1438,1465,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13033,8960,0,299,0,False
gpt-5.4-mini,cloud,1438,1465,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13230,6784,0,403,0,False
gpt-5.4-mini,cloud,1438,1465,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12237,7168,0,238,0,False
gpt-5.4-mini,cloud,1438,1465,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12274,7296,0,407,0,False
gpt-5.4-mini,cloud,1438,1465,3,openai/gpt-5.4-mini,free_text,False,,,6074,2688,0,106,0,False
gpt-5.4-mini,cloud,1438,1465,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13314,4096,0,310,0,False
gpt-5.4-mini,cloud,1438,1465,4,openai/gpt-5.4-mini,free_text,False,,,5819,2688,0,235,0,False
gpt-5.4-mini,cloud,1438,1465,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,12098,6656,0,543,0,False
gpt-5.4-mini,cloud,1438,1465,5,openai/gpt-5.4-mini,free_text,False,,,6115,2688,0,210,0,False
gpt-5.4-mini,cloud,1438,1465,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12465,9856,0,403,0,False
gpt-5.4-mini,cloud,1439,1466,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13092,8960,0,242,0,False
gpt-5.4-mini,cloud,1439,1466,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11878,6784,0,316,0,False
gpt-5.4-mini,cloud,1439,1466,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12006,7168,0,415,0,False
gpt-5.4-mini,cloud,1439,1466,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11751,7168,0,187,0,False
gpt-5.4-mini,cloud,1439,1466,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11603,7168,0,188,0,False
gpt-5.4-mini,cloud,1439,1466,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11564,5120,0,205,0,False
gpt-5.4-mini,cloud,1439,1466,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11751,7296,0,410,0,False
gpt-5.4-mini,cloud,1440,1465,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12738,8448,0,134,0,False
gpt-5.4-mini,cloud,1440,1465,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11252,8832,0,460,0,False
gpt-5.4-mini,cloud,1440,1465,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11701,7168,0,398,0,False
gpt-5.4-mini,cloud,1440,1465,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11725,7168,0,417,0,False
gpt-5.4-mini,cloud,1440,1465,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11804,7168,0,247,0,False
gpt-5.4-mini,cloud,1440,1465,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11618,7168,0,439,0,False
gpt-5.4-mini,cloud,1440,1465,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11916,5248,0,554,0,False
gpt-5.4-mini,cloud,1441,1470,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13112,5376,0,337,0,False
gpt-5.4-mini,cloud,1441,1470,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11810,8832,0,360,0,False
gpt-5.4-mini,cloud,1441,1470,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11792,5120,0,368,0,False
gpt-5.4-mini,cloud,1441,1470,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12054,7168,0,468,0,False
gpt-5.4-mini,cloud,1441,1470,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12146,5120,0,430,0,False
gpt-5.4-mini,cloud,1441,1470,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11857,7168,0,421,0,False
gpt-5.4-mini,cloud,1441,1470,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12256,8320,0,357,0,False
gpt-5.4-mini,cloud,1442,1470,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12856,5376,0,340,0,False
gpt-5.4-mini,cloud,1442,1470,0,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11711,9472,0,203,0,False
gpt-5.4-mini,cloud,1442,1470,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11613,9344,0,421,0,False
gpt-5.4-mini,cloud,1442,1470,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12727,5248,0,265,0,False
gpt-5.4-mini,cloud,1442,1470,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,16493,9216,0,357,0,False
gpt-5.4-mini,cloud,1442,1470,2,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,13319,8832,0,226,0,False
gpt-5.4-mini,cloud,1442,1470,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,16298,10880,0,452,0,False
gpt-5.4-mini,cloud,1442,1470,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12055,7168,0,368,0,False
gpt-5.4-mini,cloud,1442,1470,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13161,8192,0,374,0,False
gpt-5.4-mini,cloud,1442,1470,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14441,9344,0,718,0,False
gpt-5.4-mini,cloud,1443,1463,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12955,8960,0,393,0,False
gpt-5.4-mini,cloud,1443,1463,0,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11801,9984,0,192,0,False
gpt-5.4-mini,cloud,1443,1463,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11366,6784,0,372,0,False
gpt-5.4-mini,cloud,1443,1463,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11822,7168,0,174,0,False
gpt-5.4-mini,cloud,1443,1463,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12042,7168,0,381,0,False
gpt-5.4-mini,cloud,1443,1463,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12024,7168,0,137,0,False
gpt-5.4-mini,cloud,1443,1463,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11701,7168,0,534,0,False
gpt-5.4-mini,cloud,1443,1463,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12042,5248,0,271,0,False
gpt-5.4-mini,cloud,1444,1464,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12922,8960,0,137,0,False
gpt-5.4-mini,cloud,1444,1464,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11529,9344,0,704,0,False
gpt-5.4-mini,cloud,1444,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11765,7168,0,277,0,False
gpt-5.4-mini,cloud,1444,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer,partial,11698,7296,0,174,0,False
gpt-5.4-mini,cloud,1444,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11699,7168,0,138,0,False
gpt-5.4-mini,cloud,1444,1464,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11569,8192,0,139,0,False
gpt-5.4-mini,cloud,1444,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11672,7168,0,161,0,False
gpt-5.4-mini,cloud,1444,1464,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12031,8320,0,329,0,False
gpt-5.4-mini,cloud,1445,1463,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12778,5376,0,437,0,False
gpt-5.4-mini,cloud,1445,1463,0,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11633,7424,0,178,0,False
gpt-5.4-mini,cloud,1445,1463,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11605,7296,0,396,0,False
gpt-5.4-mini,cloud,1445,1463,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,11590,7168,0,447,0,False
gpt-5.4-mini,cloud,1445,1463,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11885,7168,0,397,0,False
gpt-5.4-mini,cloud,1445,1463,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11598,7168,0,178,0,False
gpt-5.4-mini,cloud,1445,1463,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11401,5248,0,208,0,False
gpt-5.4-mini,cloud,1445,1463,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11678,7168,0,372,0,False
gpt-5.4-mini,cloud,1445,1463,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11937,9344,0,271,0,False
gpt-5.4-mini,cloud,1446,1464,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13116,8960,0,391,0,False
gpt-5.4-mini,cloud,1446,1464,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11930,6784,0,639,0,False
gpt-5.4-mini,cloud,1446,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12004,8320,0,216,0,False
gpt-5.4-mini,cloud,1446,1464,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12074,7168,0,128,0,False
gpt-5.4-mini,cloud,1446,1464,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11911,7168,0,319,0,False
gpt-5.4-mini,cloud,1446,1464,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,12203,7168,0,332,0,False
gpt-5.4-mini,cloud,1446,1464,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11917,7168,0,161,0,False
gpt-5.4-mini,cloud,1446,1464,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11979,8320,0,329,0,False
gpt-5.4-mini,cloud,1447,1467,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12620,5376,0,187,0,False
gpt-5.4-mini,cloud,1447,1467,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11315,8320,0,315,0,False
gpt-5.4-mini,cloud,1447,1467,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11221,5120,0,402,0,False
gpt-5.4-mini,cloud,1447,1467,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11479,7168,0,178,0,False
gpt-5.4-mini,cloud,1447,1467,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11294,7168,0,174,0,False
gpt-5.4-mini,cloud,1447,1467,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11617,5120,0,469,0,False
gpt-5.4-mini,cloud,1447,1467,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11920,8320,0,367,0,False
gpt-5.4-mini,cloud,1448,1468,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12760,5376,0,178,0,False
gpt-5.4-mini,cloud,1448,1468,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11350,8832,0,291,0,False
gpt-5.4-mini,cloud,1448,1468,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11627,7168,0,390,0,False
gpt-5.4-mini,cloud,1448,1468,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11647,7168,0,421,0,False
gpt-5.4-mini,cloud,1448,1468,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11768,7168,0,339,0,False
gpt-5.4-mini,cloud,1448,1468,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11772,7168,0,521,0,False
gpt-5.4-mini,cloud,1448,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12162,9344,0,318,0,False
gpt-5.4-mini,cloud,1449,1469,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12914,5376,0,612,0,False
gpt-5.4-mini,cloud,1449,1469,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11639,8320,0,345,0,False
gpt-5.4-mini,cloud,1449,1469,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11635,7168,0,145,0,False
gpt-5.4-mini,cloud,1449,1469,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11757,5120,0,335,0,False
gpt-5.4-mini,cloud,1449,1469,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11550,7168,0,362,0,False
gpt-5.4-mini,cloud,1449,1469,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11864,5120,0,414,0,False
gpt-5.4-mini,cloud,1449,1469,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12239,8320,0,601,0,False
gpt-5.4-mini,cloud,1450,1466,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13092,8960,0,242,0,False
gpt-5.4-mini,cloud,1450,1466,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11860,8832,0,421,0,False
gpt-5.4-mini,cloud,1450,1466,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12033,7296,0,310,0,False
gpt-5.4-mini,cloud,1450,1466,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11824,7168,0,183,0,False
gpt-5.4-mini,cloud,1450,1466,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11758,7168,0,344,0,False
gpt-5.4-mini,cloud,1450,1466,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12012,7168,0,552,0,False
gpt-5.4-mini,cloud,1450,1466,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12334,8448,0,449,0,False
gpt-5.4-mini,cloud,1451,1469,0,openai/gpt-5.4-mini,free_text,True,pose_question,,12683,8448,0,501,0,False
gpt-5.4-mini,cloud,1451,1469,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11446,8320,0,342,0,False
gpt-5.4-mini,cloud,1451,1469,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11461,5120,0,336,0,False
gpt-5.4-mini,cloud,1451,1469,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11843,5120,0,335,0,False
gpt-5.4-mini,cloud,1451,1469,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11812,7168,0,362,0,False
gpt-5.4-mini,cloud,1451,1469,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11678,7168,0,193,0,False
gpt-5.4-mini,cloud,1451,1469,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12157,8320,0,405,0,False
gpt-5.4-mini,cloud,1452,1467,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12657,8448,0,391,0,False
gpt-5.4-mini,cloud,1452,1467,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11361,7296,0,174,0,False
gpt-5.4-mini,cloud,1452,1467,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11373,7168,0,440,0,False
gpt-5.4-mini,cloud,1452,1467,2,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,15841,9344,0,281,0,False
gpt-5.4-mini,cloud,1452,1467,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12104,8704,0,168,0,False
gpt-5.4-mini,cloud,1452,1467,3,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12196,5248,0,201,0,False
gpt-5.4-mini,cloud,1452,1467,3,openai/gpt-5.4-mini,free_text,False,,,6699,2688,0,100,0,False
gpt-5.4-mini,cloud,1452,1467,3,openai/gpt-5.4-mini,free_text,True,record_answer,partial,11748,9856,0,431,0,False
gpt-5.4-mini,cloud,1452,1467,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13506,9728,0,315,0,False
gpt-5.4-mini,cloud,1452,1467,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,14665,9344,0,188,0,False
gpt-5.4-mini,cloud,1452,1467,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11998,7168,0,478,0,False
gpt-5.4-mini,cloud,1452,1467,5,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,15912,10368,0,153,0,False
gpt-5.4-mini,cloud,1452,1467,5,openai/gpt-5.4-mini,free_text,False,,,6986,3712,0,168,0,False
gpt-5.4-mini,cloud,1452,1467,5,openai/gpt-5.4-mini,free_text,True,record_answer,partial,12427,6784,0,222,0,False
gpt-5.4-mini,cloud,1452,1467,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,16490,11904,0,593,0,False
gpt-5.4-mini,cloud,1453,1468,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12868,5376,0,169,0,False
gpt-5.4-mini,cloud,1453,1468,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12658,9856,0,291,0,False
gpt-5.4-mini,cloud,1453,1468,1,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11916,5248,0,196,0,False
gpt-5.4-mini,cloud,1453,1468,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11637,7168,0,241,0,False
gpt-5.4-mini,cloud,1453,1468,2,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,11752,7296,0,228,0,False
gpt-5.4-mini,cloud,1453,1468,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,16329,6784,0,400,0,False
gpt-5.4-mini,cloud,1453,1468,3,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12031,8320,0,206,0,False
gpt-5.4-mini,cloud,1453,1468,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,16569,10752,0,339,0,False
gpt-5.4-mini,cloud,1453,1468,4,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12041,5248,0,241,0,False
gpt-5.4-mini,cloud,1453,1468,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12102,8192,0,457,0,False
gpt-5.4-mini,cloud,1453,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12047,9344,0,297,0,False
gpt-5.4-mini,cloud,1453,1468,5,openai/gpt-5.4-mini,free_text,False,,,8038,4224,0,201,0,False
gpt-5.4-mini,cloud,1453,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer|record_answer,partial,13431,10368,0,489,0,False
gpt-5.4-mini,cloud,1453,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,incorrect,12425,9856,0,351,0,False
gpt-5.4-mini,cloud,1453,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer,incorrect,12244,10368,0,276,0,False
gpt-5.4-mini,cloud,1453,1468,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12362,8320,0,307,0,False
gpt-5.4-mini,cloud,1454,1469,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12916,8960,0,477,0,False
gpt-5.4-mini,cloud,1454,1469,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11668,8832,0,342,0,False
gpt-5.4-mini,cloud,1454,1469,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11778,7168,0,341,0,False
gpt-5.4-mini,cloud,1454,1469,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11946,7168,0,352,0,False
gpt-5.4-mini,cloud,1454,1469,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11876,6144,0,188,0,False
gpt-5.4-mini,cloud,1454,1469,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,11628,7168,0,414,0,False
gpt-5.4-mini,cloud,1454,1469,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,12085,8320,0,703,0,False
gpt-5.4-mini,cloud,1455,1470,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,12820,8960,0,149,0,False
gpt-5.4-mini,cloud,1455,1470,0,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,13653,10368,0,359,0,False
gpt-5.4-mini,cloud,1455,1470,1,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,14765,9216,0,357,0,False
gpt-5.4-mini,cloud,1455,1470,2,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15720,9728,0,452,0,False
gpt-5.4-mini,cloud,1455,1470,3,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15991,9216,0,369,0,False
gpt-5.4-mini,cloud,1455,1470,4,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,15606,9216,0,374,0,False
gpt-5.4-mini,cloud,1455,1470,5,openai/gpt-5.4-mini,free_text,True,record_answer|pose_question,correct,16037,10368,0,696,0,False
gpt-5.4-mini,cloud,1456,1466,0,openai/gpt-5.4-mini,free_text,True,pose_question|pose_question,,13139,8960,0,569,0,False
